customer_id,actual_churn,predicted_probability,predicted_class_at_0_50
2233-TXSIU,0,0.09396676562521111,0
2239-CFOUJ,0,0.018311260228126777,0
0480-KYJVA,0,4.4892678504311346e-05,0
9522-BNTHX,0,0.08814665297675023,0
7083-MIOPC,0,0.0028533078458144326,0
3002-WQZWT,0,0.4291236931761477,0
9420-LOJKX,1,0.37578758896724745,0
6559-PDZLR,0,0.5716414177450134,1
6510-UPNKS,0,0.039677967715616866,0
3096-JRDSO,1,0.2641100062937141,0
4685-TFLLS,0,0.015439735583148359,0
1746-TGTWV,0,0.8217735276216676,1
9646-NMHXE,0,0.0007263566815442316,0
0687-ZVTHB,1,0.05595671306006934,0
7266-GSSJX,0,0.10953910413944754,0
2884-GBPFB,1,0.3328876003125802,0
4140-MUHUG,1,0.7963922389266596,1
4487-ZYJZK,0,0.018255076758360637,0
9547-ITEFG,0,0.0409594367264593,0
0345-XMMUG,0,0.011113259289328381,0
8096-LOIST,0,0.388310763221912,0
7134-MJPDY,0,0.25236936205968385,0
0929-HYQEW,0,0.291889982813967,0
8510-AWCXC,1,0.6441290444149674,1
8434-PNQZX,0,0.02862533677603141,0
8372-JUXUI,1,0.7622702996512614,1
6538-POCHL,0,0.27069026770542104,0
9947-OTFQU,1,0.4211028673039657,0
3990-QYKBE,1,0.6749261049307884,1
2592-HODOV,0,0.020036347241618947,0
1197-BVMVG,0,0.19331545984628848,0
5889-JTMUL,1,0.7520883801326438,1
7619-PLRLP,0,0.05998290477243905,0
2804-ETQDK,0,0.0010022249236691326,0
2197-OMWGI,0,0.011076597277099125,0
0567-XRHCU,0,0.0009488239019596362,0
8605-ITULD,0,0.17085126371676518,0
8144-DGHXP,0,0.021917416924272314,0
0895-LMRSF,0,0.32207781222988996,0
1618-CFHME,1,0.7418967419730562,1
1088-AUUZZ,0,0.0011530218628204116,0
6260-ONULR,0,0.5587397683265695,1
9386-LDCZR,0,0.05144336049272626,0
4223-WOZCM,0,0.12097891102884675,0
5998-DZLYR,0,0.08488491491654065,0
9848-JQJTX,0,0.11094766000369667,0
8012-SOUDQ,0,0.22408367772803273,0
8687-BAFGU,0,0.5930216802381008,1
6986-IJDHX,1,0.15027709691407146,0
8963-JLGJT,0,0.21591724459777473,0
3969-JQABI,0,0.43468572724070287,0
5025-GOOKI,0,0.09198311175221573,0
7049-GKVZY,0,0.06931493278104153,0
0866-QLSIR,1,0.06419720469918244,0
1927-QEWMY,0,0.0015922253944895247,0
2651-ZCBXV,0,0.026600754504047287,0
7182-OVLBJ,0,0.006780917776455335,0
7693-LCKZL,1,0.7824617515098163,1
5423-BHIXO,0,0.33600979707799916,0
2372-HWUHI,1,0.49148267629451003,0
2452-SNHFZ,0,0.17217181659100267,0
2568-BRGYX,1,0.6968855791535047,1
9529-OFXHY,0,0.6283574064376616,1
4283-IVYCI,0,0.2989678934088561,0
7602-DBTOU,0,0.004738708799537248,0
5481-NTDOH,0,0.013902750409830567,0
2982-VPSGI,1,0.8653707856560036,1
5975-BAICR,0,0.0018946891838058737,0
7787-BNTZM,0,0.22654294192451035,0
6734-FQAJX,0,0.027581760749286064,0
9050-QLROH,1,0.6491845331288817,1
3796-ENZGF,0,0.018684407314332387,0
4612-THJBS,1,0.2590820360126723,0
0875-CABNR,1,0.6175344473612789,1
7954-MLBUN,0,0.07002436146295887,0
8430-TWCBX,0,0.07252608717287762,0
7595-EHCDL,0,0.006242138008179271,0
6230-BSUXY,1,0.7891120759118496,1
5174-RNGBH,1,0.41965580471255565,0
6339-RZCBJ,0,0.012148334417053782,0
0003-MKNFE,0,0.3797540420688667,0
4335-UPJSI,0,0.012894801758820146,0
6297-NOOPG,0,0.03012512156756045,0
7013-PSXHK,0,0.11022615018710312,0
5906-DVAPM,0,0.0013412292930937543,0
1567-DSCIC,1,0.7574643390349601,1
0067-DKWBL,1,0.4149595069776662,0
4318-RAJVY,0,0.06000604705273925,0
8108-UXRQN,0,0.6695986962171331,1
4811-JBUVU,0,0.47894614725166895,0
5175-WLYXL,0,0.34684921129043295,0
7619-ODSGN,1,0.17594648720595535,0
9207-ZPANB,0,0.025417250500358757,0
2335-GSODA,0,0.003231868269854095,0
8769-KKTPH,0,0.17645224750013763,0
9581-GVBXT,0,0.04202010368918077,0
5600-KTXFM,0,0.09083157826803515,0
7610-TVOPG,0,0.3194794056688329,0
3146-JTQHR,0,0.03845960421074074,0
0206-TBWLC,0,0.013600787870339661,0
3757-NJYBX,1,0.6539356343775002,1
6689-TCZHQ,1,0.7137099421404257,1
4332-MUOEZ,0,0.2738246746118935,0
7596-IIWYC,0,0.020249266468086596,0
2669-OIDSD,0,0.363683348955408,0
7845-URHJN,1,0.43632444371124296,0
1042-HFUCW,0,0.018377267354925567,0
4468-YDOVK,0,0.1629452381094409,0
9950-MTGYX,0,0.00034328205371482576,0
2144-ESWKO,0,0.08901836177191189,0
2606-PKWJB,0,0.005541710418453299,0
8910-LEDAG,0,0.06715900932384156,0
8761-NSOBC,1,0.3671035469430168,0
8263-JQAIK,1,0.5028734089630171,1
8871-JLMHM,0,0.02979049501809366,0
3541-ZNUHK,0,0.050516549929231,0
3707-GNWHM,1,0.8124064116270642,1
4398-HSCJH,1,0.6045155346592732,1
3488-PGMQJ,1,0.6232503390813745,1
7463-IFMQU,0,0.012124514091217488,0
8387-UGUSU,0,0.07925806098242398,0
8184-WMOFI,0,0.08328716749177763,0
9359-JANWS,0,0.0012454817613090597,0
3987-KQDDU,0,0.5202244732966955,1
6927-WTFIV,1,0.283387589913541,0
4482-EWFMI,0,0.7069765690937523,1
1245-HARPS,0,0.055116435096844676,0
0407-BDJKB,1,0.7149606551328078,1
8709-KRDVL,0,0.6549737927487437,1
0623-EJQEG,0,0.055193578335967934,0
3530-CRZSB,0,0.15909565212820478,0
2000-DHJUY,0,0.10474095924634592,0
6240-EURKS,1,0.5308847951469287,1
4378-MYPGO,0,0.013253350462642723,0
8946-BFWSG,0,6.376706271796141e-05,0
3620-MWJNE,0,0.2508225380951956,0
6169-PPETC,0,0.0005616901606479181,0
5795-BKOYE,0,0.010014196768460984,0
6982-UQZLY,1,0.5453340753840203,1
4636-JGAAI,0,0.015860190595177206,0
1282-IHQAC,0,0.13875328829068587,0
9133-AYJZG,0,0.6026180615687876,1
5501-TVMGM,0,0.5477216343602321,1
0056-EPFBG,0,0.012040555175932305,0
7980-MHFLQ,0,0.0005694009062969952,0
1370-GGAWX,0,0.230341056578947,0
5372-FBKBN,0,0.022995130425702066,0
9701-CDXHR,0,0.48560377530171944,0
